iter	AUC	Logloss
884	0.6234606288	0.6037783599
885	0.623497722	0.603818781
886	0.6233362572	0.6038708651
887	0.6232860721	0.6038755291
888	0.6235151777	0.6038451144
889	0.6235217236	0.6038438463
890	0.6234911762	0.6038621853
891	0.6233406211	0.6039376297
892	0.6233057097	0.6039497221
893	0.6233733504	0.6039483821
894	0.6233188015	0.6039642141
895	0.6233755324	0.6039428298
896	0.6233471669	0.6039919193
897	0.623397352	0.603981498
898	0.6235566349	0.6039423486
899	0.6235217236	0.6039217347
900	0.6234519009	0.6039794809
901	0.6234388092	0.6040018792
902	0.623447537	0.6040194965
903	0.6234148076	0.6040367728
904	0.6233733504	0.6040430185
905	0.623344985	0.604069233
906	0.6232664345	0.6040602965
907	0.6233122556	0.6040610409
908	0.6231747923	0.6041406942
909	0.6231857021	0.6041369035
910	0.6231987938	0.6041363003
911	0.623035147	0.6041280661
912	0.6233798963	0.6040802143
913	0.6231529727	0.6041708006
914	0.6233253474	0.6041866565
915	0.623290436	0.60418946
916	0.622827861	0.6042815511
917	0.6229173213	0.6042804811
918	0.6229413228	0.6042623951
919	0.6229675063	0.6042665088
920	0.623032965	0.6042389171
921	0.6231944299	0.6041401073
922	0.6232467969	0.604196833
923	0.6232140675	0.6042400042
924	0.6232380691	0.6042330787
925	0.6232315232	0.6042125441
926	0.6232751623	0.6042116602
927	0.6233122556	0.6041566894
928	0.6233558948	0.6041284729
929	0.6233537128	0.604126269
930	0.623449719	0.6041353027
931	0.623085332	0.6042317557
932	0.623087514	0.6042264555
933	0.6229347769	0.6042820101
934	0.6229456867	0.6042855796
935	0.6230176913	0.6043202093
936	0.6230395109	0.6043177247
937	0.6230198733	0.6043296238
938	0.6230787861	0.6043118049
939	0.6230940598	0.6043010028
940	0.622980598	0.6043175698
941	0.6229347769	0.6043259138
942	0.6229653243	0.604316241
943	0.6229740522	0.6043338595
944	0.6230613305	0.6042885682
945	0.6230896959	0.6042867795
946	0.6230591485	0.6042840244
947	0.623137699	0.6043554977
948	0.6230176913	0.6043999443
949	0.6230133274	0.604401181
950	0.6229369589	0.6043722535
951	0.6228867738	0.6044262229
952	0.6229238671	0.6044331239
953	0.6229980537	0.6044083598
954	0.622928231	0.6044336031
955	0.6229718702	0.6044175958
956	0.6229544145	0.6044274026
957	0.622928231	0.6043883836
958	0.6229173213	0.604404838
959	0.6226947616	0.6044843613
960	0.6225202049	0.6045660591
961	0.6225900276	0.6045704579
962	0.6225856637	0.6045688913
963	0.6223587401	0.6046108308
964	0.6225529343	0.6046748537
965	0.6224372905	0.6047245694
966	0.6225114771	0.6046961012
967	0.6226096652	0.6047199888
968	0.6225616621	0.6047915824
969	0.6226009374	0.6047898309
970	0.622568208	0.6048041924
971	0.6225594802	0.6048082255
972	0.6224460184	0.6048326093
973	0.6224525642	0.604822139
974	0.6225922095	0.6048081325
975	0.6225769358	0.6048048209
976	0.6225638441	0.6048015412
977	0.6224983854	0.604813776
978	0.6224547462	0.6048181371
979	0.6225311147	0.6048110631
980	0.6225878456	0.6048074105
981	0.6226009374	0.6048060691
982	0.6226162111	0.6048013575
983	0.622415471	0.6048561634
984	0.6223827416	0.6048280773
985	0.6223325566	0.6048569761
986	0.6223827416	0.6048397896
987	0.6223914694	0.6048978333
988	0.6225071132	0.6048886854
989	0.6224089251	0.6049191301
990	0.622415471	0.6049237399
991	0.622413289	0.604930679
992	0.6223871055	0.6048591955
993	0.6223892875	0.6048440158
994	0.6224416544	0.6048297025
995	0.6226031193	0.6047555936
996	0.6226423946	0.604763605
997	0.6225485704	0.6048039216
998	0.622568208	0.6047965836
999	0.6225354786	0.6047874375
1000	0.6225245688	0.6047851906
1001	0.6225507523	0.6047878232
1002	0.6225747539	0.6047839233
1003	0.6223914694	0.6047707565
1004	0.6225289328	0.604740735
1005	0.6226227569	0.6047853725
1006	0.6226576683	0.6047774899
1007	0.6228213151	0.6047476689
1008	0.6228584084	0.6047370528
1009	0.622566026	0.6048047121
1010	0.6225529343	0.6048287526
1011	0.6225725719	0.6048256875
1012	0.6225791178	0.604811378
1013	0.6223478303	0.6048320997
1014	0.6227034894	0.6048029452
1015	0.6226620322	0.6048398904
1016	0.6228082234	0.6048167446
1017	0.6228234971	0.6047648415
1018	0.6228191332	0.6047620098
1019	0.6227994955	0.604772873
1020	0.6227580383	0.6048086237
1021	0.6226991255	0.604834285
1022	0.6227013074	0.60482733
1023	0.6226773059	0.6048710284
1024	0.6227689481	0.6048426781
1025	0.6226489404	0.6048584839
1026	0.6227471285	0.6049350512
1027	0.6228409527	0.6049277538
1028	0.6228649543	0.6049183085
1029	0.6228562264	0.6049083135
1030	0.6228518625	0.6049127522
1031	0.622932595	0.6049017304
1032	0.6228889558	0.6049099662
1033	0.6228322249	0.6049172721
1034	0.6228234971	0.6049132081
1035	0.6227078533	0.6049357891
1036	0.6227514925	0.6049369819
1037	0.6226554863	0.6049701225
1038	0.6227274909	0.6049634372
1039	0.6228191332	0.604963525
1040	0.6226162111	0.6050211917
1041	0.6225856637	0.6050304367
1042	0.622515841	0.6050384577
1043	0.622618393	0.6050210344
1044	0.6225572982	0.6050384953
1045	0.622568208	0.6050867698
1046	0.6226533044	0.6050693517
1047	0.6226031193	0.6051174721
1048	0.6225376606	0.6051281452
1049	0.6226140291	0.6051159559
1050	0.6225485704	0.6051332813
1051	0.6226489404	0.605119452
1052	0.6225965735	0.6051316554
1053	0.622618393	0.6051143043
1054	0.6225442065	0.6051255441
1055	0.622411107	0.6052268716
1056	0.6223303746	0.6052090837
1057	0.6224045612	0.6052041174
1058	0.6224067431	0.6052116953
1059	0.6224678379	0.6052085713
1060	0.6224591101	0.6052330408
1061	0.6223478303	0.6052295638
1062	0.6221841834	0.6052705694
1063	0.6222758257	0.6052574421
1064	0.6221820015	0.6052898866
1065	0.6222278226	0.6052995267
1066	0.6220816314	0.6053365263
1067	0.6221579999	0.6052866334
1068	0.6225245688	0.6052453764
1069	0.6224329266	0.6052687383
1070	0.6223325566	0.6053036519
1071	0.622203821	0.6052967071
1072	0.6222125489	0.6053117732
1073	0.6223849235	0.605232286
1074	0.6224525642	0.6051967307
1075	0.6222954633	0.6052178029
1076	0.6222125489	0.6052781715
1077	0.6220467201	0.6053439549
1078	0.6220794494	0.6053264366
1079	0.6221121788	0.6053242874
1080	0.6219332583	0.6053426224
1081	0.6219550779	0.6053613896
1082	0.6219747155	0.6053829581
1083	0.6218874372	0.6053931185
1084	0.6218656176	0.6054121037
1085	0.6218088867	0.6054604546
1086	0.6218568898	0.6054669856
1087	0.6218787093	0.6054439359
1088	0.6219070748	0.6054353924
1089	0.6216845151	0.6054655004
1090	0.6217827032	0.6053927393
1091	0.6218176145	0.6054002146
1092	0.6218154326	0.605403128
1093	0.6218918011	0.6054077056
1094	0.6218503439	0.6053791665
1095	0.6219092567	0.6053778544
1096	0.6219398041	0.6053819256
1097	0.6219398041	0.6053838795
1098	0.6219179846	0.6053946292
1099	0.62194635	0.6054173752
1100	0.6218765274	0.6055307593
1101	0.62184598	0.6055299534
1102	0.621841616	0.605512358
1103	0.6219332583	0.6055029053
1104	0.6219703516	0.6055190476
1105	0.6217477919	0.6055772727
1106	0.6218525258	0.6055788359
1107	0.6217848851	0.6055899936
1108	0.6217150625	0.6056096258
1109	0.6217259723	0.6056128596
1110	0.6217259723	0.6056187512
1111	0.6217281542	0.6056054624
1112	0.6217325182	0.6056041381
1113	0.6215361419	0.6056994503
1114	0.6215274141	0.6056897768
1115	0.6214641373	0.6057015339
1116	0.6212044844	0.6057535865
1117	0.6212546694	0.6057476785
1118	0.6212503055	0.6057612358
1119	0.6212132122	0.6057808544
1120	0.6210517473	0.605868267
1121	0.620964469	0.6059053327
1122	0.6210059262	0.6058994281
1123	0.6210495654	0.6058716141
1124	0.6210299277	0.6059656819
1125	0.621069203	0.6059157178
1126	0.6208946463	0.6059510763
1127	0.6208902824	0.6059411444
1128	0.6208466433	0.6059387923
1129	0.6210233819	0.6059114673
1130	0.6210211999	0.6059178976
1131	0.6208837366	0.6059257186
1132	0.6211128421	0.6058718986
1133	0.621117206	0.6058540427
1134	0.6211390256	0.6058323713
1135	0.6210801128	0.6058244913
1136	0.6210561112	0.6058513659
1137	0.6212350318	0.6057547384
1138	0.6213048544	0.6057602935
1139	0.6212153941	0.6057980138
1140	0.6213615853	0.6057820668
1141	0.6215579615	0.6056954045
1142	0.6217303362	0.6056260735
1143	0.6216212383	0.6056500453
1144	0.6215688713	0.605654457
1145	0.621479411	0.6056943965
1146	0.6215623254	0.605658533
1147	0.6215688713	0.6056661478
1148	0.6215514157	0.6056626597
1149	0.6215055945	0.605664175
1150	0.6215230502	0.605679307
1151	0.6215165043	0.6056876931
1152	0.6214444997	0.605714307
1153	0.6214423178	0.6057080341
1154	0.6212568513	0.6057341506
1155	0.6214444997	0.605690513
1156	0.6214204982	0.6056930671
1157	0.621479411	0.6056834223
1158	0.621376859	0.6057003825
1159	0.6212459416	0.6057220517
1160	0.62112157	0.605792803
1161	0.6210975684	0.6057938095
1162	0.6212306679	0.6057942253
1163	0.6211979385	0.605786733
1164	0.6212044844	0.6057665609
1165	0.6212023024	0.6057912556
1166	0.6211302978	0.6058093878
1167	0.6211477535	0.6058218542
1168	0.6211652091	0.6058150219
1169	0.6210953865	0.6058485046
1170	0.6210975684	0.6058445099
1171	0.6210386556	0.6058879132
1172	0.6211673911	0.6058916281
1173	0.6210517473	0.6059310963
1174	0.6210844767	0.6059230042
1175	0.6208008222	0.606028406
1176	0.6208160959	0.6059930639
1177	0.6207986402	0.6060430141
1178	0.6207920943	0.6060254833
1179	0.6207462732	0.6060107792
1180	0.620807368	0.606000612
1181	0.6211019323	0.6059714189
1182	0.6211019323	0.6059708588
1183	0.6210910226	0.605994558
1184	0.6211390256	0.6060162537
1185	0.6211564813	0.6059842481
1186	0.6211062963	0.6060031199
1187	0.6211062963	0.6060160412
1188	0.6210321097	0.6060606307
1189	0.6210037442	0.6060647874
1190	0.6211783009	0.6060718036
1191	0.6212503055	0.6060283206
1192	0.621324492	0.606015991
1193	0.6214161343	0.6059349541
1194	0.6213681312	0.6059439026
1195	0.6213201281	0.6059514686
1196	0.6212393957	0.6060219489
1197	0.6212808529	0.606018732
1198	0.6214423178	0.6059650373
1199	0.6214423178	0.6059602548
1200	0.6214052245	0.6059580005
1201	0.6213855869	0.6059614818
1202	0.6213855869	0.605987597
1203	0.621324492	0.6059874491
1204	0.6212917627	0.6060074987
1205	0.6213615853	0.6060024491
1206	0.6213135823	0.6060214322
1207	0.6212088483	0.6060257405
1208	0.6212328498	0.606024678
1209	0.6211237519	0.6060705286
1210	0.6212306679	0.6060405173
1211	0.6212699431	0.6059971188
1212	0.6212415776	0.6059909496
1213	0.6214248621	0.6060162232
1214	0.6213070364	0.6060249697
1215	0.6211368437	0.6060755536
1216	0.6210517473	0.6060934559
1217	0.6211433895	0.6060851384
1218	0.6211281158	0.6060792997
1219	0.6211892107	0.6061399673
1220	0.6211521174	0.6061443509
1221	0.6213354018	0.6060680591
1222	0.6213441297	0.606066298
1223	0.621379041	0.6061179814
1224	0.6213506755	0.6061400149
1225	0.6213004905	0.6061638628
1226	0.6212568513	0.6061785142
1227	0.6212633972	0.6061698295
1228	0.6212721251	0.6061880336
1229	0.6213375838	0.6061620921
1230	0.6213026725	0.606152378
1231	0.6214685013	0.6061428598
1232	0.6214139523	0.6061597878
1233	0.6214095884	0.6061618812
1234	0.6214248621	0.6061903607
1235	0.6211542993	0.606297198
1236	0.6211062963	0.6062990192
1237	0.6210582932	0.6063123724
1238	0.6210582932	0.6062763591
1239	0.621014654	0.6062824725
1240	0.6211455715	0.6062068447
1241	0.621169573	0.6061918209
1242	0.6209055561	0.6062667235
1243	0.620914284	0.6062670457
1244	0.620914284	0.60625449
1245	0.6210124721	0.6062387432
1246	0.6210495654	0.606254902
1247	0.621014654	0.6062723669
1248	0.6212328498	0.606191338
1249	0.6213397657	0.6061529161
1250	0.6215994187	0.6061140061
1251	0.6215972368	0.6061232671
1252	0.6216605135	0.6060657842
1253	0.6217281542	0.6060262074
1254	0.621841616	0.6059725594
1255	0.6218634356	0.6059548035
1256	0.6219332583	0.6059893143
1257	0.621893983	0.6060093996
1258	0.6218307063	0.6060296353
1259	0.6218307063	0.6060290167
1260	0.6218023408	0.6060402726
1261	0.621793613	0.6060097053
1262	0.6218481619	0.6060042655
1263	0.6218110686	0.606007293
1264	0.6218197965	0.6060118111
1265	0.6219747155	0.6059742996
1266	0.6220947232	0.605948317
1267	0.6222103669	0.605921377
1268	0.6222125489	0.6059177449
1269	0.6223129189	0.6059115349
1270	0.6223129189	0.6059241693
1271	0.622363104	0.6059029855
1272	0.6223412844	0.6059295891
1273	0.6223412844	0.6059463566
1274	0.6223914694	0.6059353584
1275	0.6222998272	0.6059300858
1276	0.6223849235	0.6059188784
1277	0.6224612921	0.6059149846
1278	0.6224351086	0.6058793897
1279	0.6224438364	0.6058960343
1280	0.6224438364	0.6059012866
1281	0.6224896575	0.6059257427
1282	0.6225223869	0.6059475903
1283	0.6224983854	0.6059360106
1284	0.6225398425	0.6059277829
1285	0.6225485704	0.60593039
1286	0.622568208	0.6059161555
1287	0.622568208	0.6059488668
1288	0.6226445765	0.60592269
1289	0.622566026	0.6059832906
1290	0.6226511224	0.6059568323
1291	0.6226467585	0.6059672104
1292	0.6226773059	0.6059490761
1293	0.6224045612	0.6060233621
1294	0.6224503823	0.6060757692
1295	0.62225837	0.6061300734
1296	0.6222256406	0.6061241555
1297	0.6222234587	0.6061237431
1298	0.6221885473	0.606113234
1299	0.6221820015	0.6061242389
1300	0.6223151009	0.6060750077
1301	0.6223827416	0.6060611511
1302	0.6224307447	0.6060618343
1303	0.6224263807	0.6060583605
1304	0.6222889174	0.6061274364
1305	0.6221667278	0.606181075
1306	0.622203821	0.6061629482
1307	0.622103451	0.6061569129
1308	0.6221143608	0.6061757878
1309	0.622153636	0.6061578947
1310	0.6219790794	0.6062030621
1311	0.6220118088	0.6062490272
1312	0.6219943531	0.6062413486
1313	0.6219899892	0.6062435854
1314	0.622000899	0.606239151
1315	0.6219921711	0.6062317763
1316	0.6218721635	0.6062846582
1317	0.6219027109	0.6062911106
1318	0.6217783393	0.6063402395
1319	0.6219136207	0.6062767648
1320	0.6220227185	0.606251982
1321	0.621948532	0.6062776993
1322	0.6218328882	0.6062875014
1323	0.6219223485	0.6062339641
1324	0.6218176145	0.6063533763
1325	0.6215754172	0.6063996219
1326	0.6216954249	0.6063890126
1327	0.6217499738	0.6063611098
1328	0.6217303362	0.6063382798
1329	0.621741246	0.6063390039
1330	0.6216343301	0.6063840234
1331	0.6216954249	0.6063869758
1332	0.6215819631	0.6064102642
1333	0.6215972368	0.6064080657
1334	0.6215688713	0.6064238145
1335	0.6216212383	0.6064267862
1336	0.6216125105	0.6064277893
1337	0.6217063347	0.6064512413
1338	0.6217063347	0.6064659725
1339	0.6216845151	0.6064786945
1340	0.62153396	0.6065591338
1341	0.621531778	0.6065787712
1342	0.6215055945	0.6065887142
1343	0.6214423178	0.6065936291
1344	0.6214248621	0.6065980262
1345	0.6215012306	0.6066015573
1346	0.621586327	0.6066087944
1347	0.6217063347	0.6065741472
1348	0.6217783393	0.6065982689
1349	0.6218088867	0.6065728926
1350	0.6218481619	0.6065799111
1351	0.6217368821	0.6066924592
1352	0.6217434279	0.6067006433
1353	0.6216583316	0.6067175898
1354	0.6216452398	0.6066679444
1355	0.6213659492	0.6067322235
1356	0.6213834049	0.606736519
1357	0.6213724951	0.6067808855
1358	0.6213986786	0.6068110614
1359	0.6214532276	0.6068085039
1360	0.6214510456	0.6068099651
1361	0.6214925028	0.6067890318
1362	0.6214750471	0.6067778528
1363	0.6217041527	0.6067249344
1364	0.6217565197	0.6067212587
1365	0.6217848851	0.6067110685
1366	0.6217630656	0.606748598
1367	0.6216823331	0.6067408692
1368	0.621688879	0.6067378868
1369	0.6216779692	0.6067272642
1370	0.6215754172	0.6067440777
1371	0.6215732352	0.6067407653
1372	0.6216321481	0.6067463831
1373	0.6216626955	0.6067537164
1374	0.6218219784	0.6067216782
1375	0.6218765274	0.6066267858
1376	0.6218677995	0.606635966
1377	0.6218503439	0.6066615577
1378	0.6218197965	0.6066859184
1379	0.621791431	0.6066925209
1380	0.6218874372	0.6066751167
1381	0.621841616	0.6066956143
1382	0.621841616	0.6067106373
1383	0.6221187247	0.6067156825
1384	0.6221470901	0.6067037282
1385	0.6222125489	0.6066941515
1386	0.622256188	0.606680932
1387	0.6224001972	0.606667614
1388	0.6225005673	0.6066524454
1389	0.6224831116	0.6066656501
1390	0.622206003	0.6066567638
1391	0.6222321865	0.6066510206
1392	0.6222692798	0.6066506213
1393	0.6223172829	0.6066237938
1394	0.6221361804	0.6066794209
1395	0.6221907293	0.6066745686
1396	0.6222496422	0.6066848151
1397	0.6221710917	0.606703544
1398	0.6220772675	0.6067676886
1399	0.6221209066	0.6067486562
1400	0.6221143608	0.6067560801
1401	0.622101269	0.6067596356
1402	0.6220576299	0.6067661101
1403	0.6222801896	0.6066726913
1404	0.6222867354	0.6066851991
1405	0.6222430963	0.6067053422
1406	0.6223041911	0.6067128692
1407	0.6222496422	0.6067466831
1408	0.6221252706	0.6067943471
1409	0.6221798195	0.60678482
1410	0.6221798195	0.6067913959
1411	0.6222321865	0.6067081908
1412	0.6222540061	0.6066865505
1413	0.6221405443	0.6067126478
1414	0.6221863654	0.6067733527
1415	0.6221863654	0.6067843355
1416	0.6221754556	0.6067874884
1417	0.6221732736	0.606790736
1418	0.6221405443	0.606802571
1419	0.6219834433	0.6068353652
1420	0.6220445381	0.6068345252
1421	0.6219921711	0.6068544953
1422	0.6219070748	0.6069246241
1423	0.6216081466	0.6070247327
1424	0.6216997888	0.6070364722
1425	0.6216561496	0.6070447953
1426	0.6216845151	0.6070361106
1427	0.6215885089	0.6070533715
1428	0.6215186863	0.6070258451
1429	0.621531778	0.6070078805
1430	0.621531778	0.6070598385
1431	0.6215405059	0.6070538209
1432	0.6215361419	0.607069813
1433	0.6215775991	0.6070602346
1434	0.6216016007	0.6071156592
1435	0.6215732352	0.6071183266
1436	0.6215906909	0.6071227431
1437	0.621483775	0.6071649022
1438	0.621431408	0.6071946564
1439	0.6213004905	0.6072614618
1440	0.6212437596	0.6072626454
1441	0.6213048544	0.6072747118
1442	0.6211433895	0.6073374819
1443	0.6212503055	0.6073316052
1444	0.621169573	0.6073583429
1445	0.6210582932	0.6073858072
1446	0.6211062963	0.6073781977
1447	0.6210604751	0.6074038621
1448	0.6210408375	0.6074061394
1449	0.6212110302	0.6073602689
1450	0.6212044844	0.6073899441
1451	0.6212372137	0.6074124336
1452	0.6212721251	0.6074353428
1453	0.6212437596	0.6074205916
1454	0.6211368437	0.6074958892
1455	0.6211564813	0.6075139982
1456	0.621119388	0.6075268963
1457	0.6210582932	0.6075547184
1458	0.6210430195	0.6075785549
1459	0.6209491953	0.6075920235
1460	0.6210211999	0.6075731185
1461	0.6210975684	0.6075579022
1462	0.6211019323	0.6075980478
1463	0.6210713849	0.6075888652
1464	0.6210495654	0.6075725909
1465	0.6210342916	0.6075780056
1466	0.621016836	0.6075612161
1467	0.6210604751	0.6075589434
1468	0.6211062963	0.607528625
1469	0.621119388	0.6075181421
1470	0.6211084782	0.6075172341
1471	0.62122194	0.607496263
1472	0.6212546694	0.6074778929
1473	0.6212633972	0.6074737695
1474	0.6213070364	0.607489094
1475	0.6213092183	0.6075068369
1476	0.6213179462	0.6075034082
1477	0.6213703132	0.6074888454
1478	0.6212895807	0.6074834334
1479	0.6212961266	0.607474988
1480	0.6213070364	0.6075107915
1481	0.6212699431	0.6074977338
1482	0.6212983085	0.6074947009
1483	0.6211499354	0.6076227057
1484	0.6212044844	0.6075952198
1485	0.6211892107	0.6075879419
1486	0.6212633972	0.6076576603
1487	0.6212023024	0.6076525691
1488	0.6212459416	0.6076281499
1489	0.6210495654	0.6076895872
1490	0.6211150241	0.6076659564
1491	0.6211979385	0.6076563955
1492	0.6213375838	0.6076500019
1493	0.6212153941	0.6077277337
1494	0.6212306679	0.607736291
1495	0.6213223101	0.6077158889
1496	0.6215099585	0.6076805011
1497	0.6214968667	0.6076603006
1498	0.6215601435	0.6076557666
1499	0.6215754172	0.6076616472
1500	0.6213834049	0.6077026259
1501	0.6210975684	0.6077331519
1502	0.6211412076	0.6077548135
1503	0.6210997504	0.6077353815
1504	0.6214248621	0.607714697
1505	0.6214008606	0.607693666
1506	0.6214161343	0.6077140381
1507	0.6213964966	0.6077502402
1508	0.6214052245	0.6077462114
1509	0.6214685013	0.6077718487
1510	0.6214881389	0.6077826819
1511	0.6214532276	0.6077708961
1512	0.6213855869	0.6077768631
1513	0.6212655792	0.6078093251
1514	0.6213201281	0.607775699
1515	0.6211608452	0.6078512995
1516	0.6210081082	0.6079234682
1517	0.6210102901	0.6079224283
1518	0.6209928345	0.6079139444
1519	0.6208859185	0.6079160967
1520	0.6208291876	0.6079321769
1521	0.6206699047	0.6080232891
1522	0.6206677227	0.6079997579
1523	0.6206306295	0.6079897382
1524	0.620706998	0.6079831229
1525	0.6206939062	0.6079837867
1526	0.6206786325	0.6079856409
1527	0.6207026341	0.6079975023
1528	0.62080955	0.6079822792
1529	0.6206415392	0.6080266102
1530	0.620652449	0.608050194
1531	0.6206197197	0.6080200129
1532	0.6206197197	0.6080057271
1533	0.6205673527	0.6080173222
1534	0.6205651707	0.608034649
1535	0.6206262655	0.608036205
1536	0.6207811845	0.6079817504
1537	0.6207833665	0.6079670345
1538	0.620807368	0.607956014
1539	0.6207266356	0.6080581347
1540	0.6207288176	0.6080626661
1541	0.6206328114	0.6081134184
1542	0.6206633588	0.6081209271
1543	0.620759365	0.6081099718
1544	0.6207331815	0.6081136401
1545	0.6208859185	0.6080963892
1546	0.6208488252	0.6081000882
1547	0.620966651	0.608092599
1548	0.6210037442	0.6080375298
1549	0.6208204598	0.6080840576
1550	0.6208422794	0.6080844006
1551	0.6209470133	0.6080926097
1552	0.6210059262	0.6080919871
1553	0.6209950164	0.608087757
1554	0.6209470133	0.6081064348
1555	0.6208968283	0.6081129549
1556	0.6209208298	0.608055732
1557	0.6209731968	0.6080545999
1558	0.6209382855	0.6080548475
1559	0.6208706448	0.6080935499
1560	0.6208379154	0.6081098762
1561	0.6207244536	0.6080965904
1562	0.6207222717	0.6081124481
1563	0.6207309995	0.6081097342
1564	0.6207680928	0.6081148502
1565	0.6206895423	0.6081375107
1566	0.6207462732	0.6081252717
1567	0.6207091799	0.6080718361
1568	0.6207397273	0.6080453754
1569	0.6208204598	0.6080249602
1570	0.6209579231	0.6080161767
1571	0.6210561112	0.6080167212
1572	0.6211935746	0.6079999794
1573	0.6212895807	0.6079676435
1574	0.6212852168	0.6079051402
1575	0.6210626571	0.6078794522
1576	0.6210713849	0.6078669422
1577	0.6210779308	0.6078488826
1578	0.6211913926	0.6078705543
1579	0.6211608452	0.6079125533
1580	0.6211761189	0.6079023325
1581	0.6211892107	0.6079105104
1582	0.6208924644	0.6080255012
1583	0.6208008222	0.6080203936
1584	0.6209011922	0.6080172582
1585	0.6208902824	0.6080357421
1586	0.6208204598	0.6080452249
1587	0.620914284	0.6080495744
1588	0.6209491953	0.6080482956
1589	0.6209317396	0.6080593509
1590	0.6208881005	0.6080984648
1591	0.6209339216	0.6081213836
1592	0.6208750087	0.6081461198
1593	0.6208750087	0.6081460956
1594	0.6209011922	0.6081657123
1595	0.620759365	0.6082052625
1596	0.6207419093	0.6082484504
1597	0.6207222717	0.6082298024
1598	0.6207004521	0.6082240396
1599	0.6206699047	0.6082516245
1600	0.6207419093	0.6082239037
1601	0.620759365	0.6082060018
1602	0.620704816	0.6082440421
1603	0.6207266356	0.6082294223
1604	0.6205782625	0.6082520408
1605	0.6205149857	0.6082654804
1606	0.6205128037	0.6082672241
1607	0.6204189795	0.6083035691
1608	0.6203687945	0.6083478058
1609	0.6202226033	0.608393819
1610	0.620187692	0.6083581523
1611	0.6202596966	0.6083589173
1612	0.620342611	0.6083632615
1613	0.6203295193	0.6083658088
1614	0.6203207914	0.6083830172
1615	0.6200785941	0.6084712182
1616	0.6200262271	0.6085111897
1617	0.620087322	0.6085002459
1618	0.6201789642	0.608499104
1619	0.620394978	0.608424685
1620	0.6204189795	0.6084227012
1621	0.620392796	0.6084261716
1622	0.6208728268	0.6082600274
1623	0.620964469	0.6082360694
1624	0.6208640989	0.6082830064
1625	0.6208335515	0.6082972976
1626	0.6208575531	0.6082939002
1627	0.6211084782	0.6082392299
1628	0.6210517473	0.6082708278
1629	0.6210364736	0.6083009595
1630	0.6210408375	0.6082993724
1631	0.6208968283	0.6083286466
1632	0.6209186479	0.6083173997
1633	0.6208182778	0.6083765933
1634	0.6208488252	0.6083505177
1635	0.6208488252	0.608355202
1636	0.6209535592	0.6083181741
1637	0.6209731968	0.6083337532
1638	0.6210713849	0.6083368859
1639	0.6210801128	0.6082780592
1640	0.6209579231	0.6083089897
1641	0.6209535592	0.6083043698
1642	0.6210844767	0.6082454316
1643	0.621171755	0.6082608022
1644	0.6212132122	0.608266701
1645	0.6210757488	0.6082842167
1646	0.621274307	0.6082369451
1647	0.6212503055	0.6082490099
1648	0.6212328498	0.6082712174
1649	0.6211586632	0.6082575931
1650	0.6212939446	0.6082432332
1651	0.6214488636	0.6082286228
1652	0.6214030425	0.6082205603
1653	0.6213964966	0.6081967509
1654	0.6214510456	0.6081842744
1655	0.6214357719	0.6081670419
1656	0.6214030425	0.608202411
1657	0.6214597734	0.6081672494
1658	0.6214401358	0.6081740701
1659	0.6214772291	0.6081776194
1660	0.6214706832	0.6081996553
1661	0.6214903208	0.6081968733
1662	0.621479411	0.6082094612
1663	0.6214728652	0.6082109453
1664	0.6214728652	0.608205755
1665	0.6213964966	0.6082223526
1666	0.6213004905	0.6082601811
1667	0.6214030425	0.6082525879
1668	0.6212808529	0.6082783509
1669	0.6213223101	0.6082774596
1670	0.6212437596	0.6082924386
1671	0.6210713849	0.6083943216
1672	0.6210517473	0.6083793053
1673	0.6209710149	0.6083983471
1674	0.6209819247	0.6083932505
1675	0.6211564813	0.6083738236
1676	0.621328856	0.6082651034
1677	0.6213135823	0.6082610937
1678	0.6213114003	0.6083285761
1679	0.6211106602	0.6083802219
1680	0.6211499354	0.6084688126
1681	0.6212372137	0.6084780835
1682	0.6211542993	0.6084903784
1683	0.6212110302	0.6084893864
1684	0.6210277458	0.6085073707
1685	0.6210757488	0.6084807967
1686	0.621069203	0.6085005143
1687	0.6210604751	0.6085090442
1688	0.6209819247	0.6085550026
1689	0.6208815546	0.6085709985
1690	0.6208990103	0.6085715175
1691	0.6211542993	0.6085605486
1692	0.6211477535	0.6085442082
1693	0.6212503055	0.6085345976
1694	0.6212481235	0.6085343792
1695	0.6211804828	0.6085553129
1696	0.6210364736	0.6086431955
1697	0.6208771907	0.6086686483
1698	0.6207724567	0.6086932077
1699	0.6208771907	0.6086850686
1700	0.6209055561	0.6086857531
1701	0.6209295577	0.6086843318
1702	0.6208728268	0.6087139251
1703	0.6208139139	0.6087301574
1704	0.620811732	0.608709072
1705	0.6206699047	0.608729043
1706	0.6206829964	0.6087356534
1707	0.6206568129	0.6087429662
1708	0.6206786325	0.6087301093
1709	0.6206502671	0.6087798004
1710	0.6206568129	0.6087816764
1711	0.6206415392	0.6087865309
1712	0.6206415392	0.6087932414
1713	0.6206829964	0.6087959721
1714	0.6207135438	0.608783513
1715	0.6205848083	0.6088266801
1716	0.6205455331	0.6088272844
1717	0.6205324413	0.6088214268
1718	0.6205848083	0.6088193837
1719	0.6206197197	0.6088048271
1720	0.6207200897	0.6087891321
1721	0.6206153557	0.6088250445
1722	0.6206568129	0.6088750295
1723	0.6207375454	0.6088529259
